2021Q4,USA,North America,United States,10/27/2021,45799036,102568,739691,56.02,-6.143,0.571,4.143,-19.286,14.143,-19.714,6121436.00
2021Q4,USA,North America,United States,10/28/2021,45874134,75098,741531,56.02,-6.143,0.714,4.143,-19.429,12.143,-19.571,6121436.00
2021Q4,USA,North America,United States,10/29/2021,45969240,95106,743250,56.02,-6.286,0.857,4.286,-19.857,10,-19.429,6121436.00
2021Q4,USA,North America,United States,10/30/2021,46003532,34292,743625,56.02,-6.286,1.429,4.286,-20.286,8.143,-19.429,6121436.00
2021Q4,USA,North America,United States,10/31/2021,46035856,32324,743859,56.02,-6.143,2.286,4.143,-20,11.143,-19.429,6121436.00
2021Q4,USA,North America,United States,11/1/2021,46149112,113256,745138,56.02,-5.857,2.571,4.143,-19.714,11.571,-19.429,6121436.00
2021Q4,USA,North America,United States,11/2/2021,46217852,68740,746409,56.02,-5.714,2.571,4.143,-19.571,11.714,-19.571,6121436.00
2021Q4,USA,North America,United States,11/3/2021,46303446,85594,748371,56.02,-5.857,2.714,4.143,-19.714,10.857,-19.571,6121436.00
2021Q4,USA,North America,United States,11/4/2021,46384885,81439,749574,56.02,-6,2.571,4.286,-19.857,10.286,-19.571,6121436.00
2021Q4,USA,North America,United States,11/5/2021,46481745,96860,751694,56.02,-6,2.286,4.286,-19.857,10,-19.571,6121436.00
2021Q4,USA,North America,United States,11/6/2021,46516605,34860,752160,56.02,-6.143,1.571,4.429,-19.857,9.286,-19.571,6121436.00
2021Q4,USA,North America,United States,11/7/2021,46553434,36829,752365,56.02,-6,1,4.571,-20.286,7,-19.286,6121436.00
2021Q4,USA,North America,United States,11/8/2021,46664185,110751,753622,58.8,-6.143,0.857,4.429,-20.429,7.571,-19,6121436.00
2021Q4,USA,North America,United States,11/9/2021,46742546,78361,755050,58.8,-6.286,0.857,4.286,-20.143,7.857,-18.714,6121436.00
2021Q4,USA,North America,United States,11/10/2021,46837615,95069,756732,58.8,-6.143,0.714,4.286,-19.857,8.571,-18.571,6121436.00
2021Q4,USA,North America,United States,11/11/2021,46895259,57644,757606,58.8,-5.571,0.714,4.571,-20.286,9.143,-20.143,6121436.00
2021Q4,USA,North America,United States,11/12/2021,47038765,143506,760061,58.8,-5.714,0.571,4.714,-20.429,8.571,-20.429,6121436.00
2021Q4,USA,North America,United States,11/13/2021,47082717,43952,760624,58.8,-5.571,0.571,4.714,-20.429,7.286,-20.429,6121436.00
2021Q4,USA,North America,United States,11/14/2021,47114629,31912,760825,58.8,-5.714,0.286,4.714,-20.429,5.143,-20.571,6121436.00
2021Q4,USA,North America,United States,11/15/2021,47248672,134043,762129,58.8,-5.571,0.286,4.857,-20.429,3.429,-20.714,6121436.00
2021Q4,USA,North America,United States,11/16/2021,47335942,87270,763457,58.8,-5.429,0.429,4.857,-20.429,2.571,-20.714,6121436.00
2021Q4,USA,North America,United States,11/17/2021,47448783,112841,765103,58.8,-5.429,0.429,4.857,-20.429,1.714,-20.714,6121436.00
2021Q4,USA,North America,United States,11/18/2021,47558619,109836,766453,58.8,-5.857,0.429,4.429,-19.714,0.429,-19.143,6121436.00
2021Q4,USA,North America,United States,11/19/2021,47685487,126868,768242,58.8,-5.714,0.714,4.286,-19.286,-0.143,-18.714,6121436.00
2021Q4,USA,North America,United States,11/20/2021,47730847,45360,768694,58.8,-5.714,1,4.286,-18.429,-0.857,-18.429,6121436.00
2021Q4,USA,North America,United States,11/21/2021,47770679,39832,768913,58.8,-5.714,1.286,4.286,-18,-0.857,-18,6121436.00
2021Q4,USA,North America,United States,11/22/2021,47915298,144619,770181,58.8,-5,2.286,4.286,-17.857,-0.714,-18.714,6121436.00
2021Q4,USA,North America,United States,11/23/2021,48006645,91347,771551,58.8,-3.714,4.286,4.429,-17.143,-0.714,-19.714,6121436.00
2021Q4,USA,North America,United States,11/24/2021,48118221,111576,773261,58.8,-1.143,9.143,4.571,-15.857,-0.429,-22,6121436.00
2021Q4,USA,North America,United States,11/25/2021,48157540,39319,773736,58.8,-9.571,5.143,6.571,-19.571,-0.857,-30.857,6121436.00
2021Q4,USA,North America,United States,11/26/2021,48210961,53421,774108,58.8,-10.286,3.714,8,-22.286,0.143,-36.714,6121436.00
2021Q4,USA,North America,United States,11/27/2021,48237500,26539,774422,58.8,-11.571,2.143,8.286,-23,-1,-38.286,6121436.00
2021Q4,USA,North America,United States,11/28/2021,48280649,43149,774669,58.8,-12.286,1.143,8.429,-22.286,-2.286,-38.714,6121436.00
2021Q4,USA,North America,United States,11/29/2021,48466946,186297,776604,58.8,-13.143,0,8.429,-22.286,-3,-38,6121436.00
2021Q4,USA,North America,United States,11/30/2021,48584053,117107,778243,50.46,-14.571,-2.143,8.429,-22.857,-4.143,-37,6121436.00
2021Q4,USA,North America,United States,12/1/2021,48721160,137107,780299,50.46,-17,-6.714,8.286,-24.143,-5.143,-34.857,6121436.00
2021Q4,USA,North America,United States,12/2/2021,48860009,138849,784197,50.46,-8.714,-2.571,6.429,-20.714,-4.286,-26,6121436.00
2021Q4,USA,North America,United States,12/3/2021,49018628,158619,785774,50.46,-7.857,-1,5,-18.429,-4.429,-20.143,6121436.00
2021Q4,USA,North America,United States,12/4/2021,49084970,66342,786447,50.46,-6.571,0.429,4.714,-18.571,-2.857,-18.286,6121436.00
2021Q4,USA,North America,United States,12/5/2021,49140153,55183,786835,50.46,-6,1.286,4.714,-20,-2.286,-17.857,6121436.00
2021Q4,USA,North America,United States,12/6/2021,49317842,177689,788250,50.46,-6.143,1.429,4.714,-20.571,-3.286,-17.857,6121436.00
2021Q4,USA,North America,United States,12/7/2021,49431104,113262,789814,50.46,-6.143,1.429,4.714,-21.143,-4,-17.714,6121436.00
2021Q4,USA,North America,United States,12/8/2021,49581012,149908,791627,50.46,-6.429,1,4.857,-21.571,-5,-17.429,6121436.00
2021Q4,USA,North America,United States,12/9/2021,49705540,124528,793191,50.46,-6.429,0.857,4.857,-21.857,-6.714,-17.143,6121436.00
2021Q4,USA,North America,United States,12/10/2021,49863743,158203,794990,50.46,-6.857,0.571,5,-22,-8,-17,6121436.00
2021Q4,USA,North America,United States,12/11/2021,49920330,56587,795591,50.46,-7.143,0.429,5,-22.286,-10.143,-16.857,6121436.00
2021Q4,USA,North America,United States,12/12/2021,49972636,52306,795945,50.46,-6.857,0.571,4.857,-22.286,-10.429,-16.571,6121436.00
2021Q4,USA,North America,United States,12/13/2021,50158124,185488,797354,50.46,-6.429,0.857,4.857,-22.143,-9.857,-16.286,6121436.00
2021Q4,USA,North America,United States,12/14/2021,50273144,115020,798903,50.46,-6,1.286,4.857,-22,-9.571,-16.286,6121436.00
2021Q4,USA,North America,United States,12/15/2021,50416775,143631,801157,50.46,-5.286,2.143,4.714,-21.714,-9.286,-16.429,6121436.00
2021Q4,USA,North America,United States,12/16/2021,50558500,141725,802450,50.46,-4.429,2.857,4.571,-21.286,-8.429,-16.571,6121436.00
2021Q4,USA,North America,United States,12/17/2021,50751156,192656,804301,50.46,-3.714,3.429,4.429,-20.857,-8,-16.714,6121436.00
2021Q4,USA,North America,United States,12/18/2021,50830914,79758,804946,50.46,-3.429,3.857,4.429,-20.143,-8.857,-17,6121436.00
2021Q4,USA,North America,United States,12/19/2021,50920113,89199,805245,50.46,-3,4.143,4.429,-19.714,-9.714,-17,6121436.00
2021Q4,USA,North America,United States,12/20/2021,51160154,240041,806826,50.46,-1.714,5.143,4.571,-19.571,-9.286,-18.286,6121436.00
2021Q4,USA,North America,United States,12/21/2021,51339548,179394,808780,50.46,-0.429,6.429,4.714,-19.286,-9.143,-19.714,6121436.00
2021Q4,USA,North America,United States,12/22/2021,51583281,243733,812971,50.46,1,8.286,5,-19.143,-8.714,-21.429,6121436.00
2021Q4,USA,North America,United States,12/23/2021,51853030,269749,814357,50.46,3,12.286,5.571,-19.286,-8.571,-24.571,6121436.00
2021Q4,USA,North America,United States,12/24/2021,52101541,248511,815057,50.46,0.714,14.857,7.143,-22,-9.571,-31.286,6121436.00
2021Q4,USA,North America,United States,12/25/2021,52188192,86651,815288,50.46,-9.571,6.143,8.286,-26.286,-12,-39.714,6121436.00
2021Q4,USA,North America,United States,12/26/2021,52366572,178380,815637,50.46,-11.286,4.429,8.571,-27,-11,-41.571,6121436.00
2021Q4,USA,North America,United States,12/27/2021,52867123,500551,817433,53.24,-12.571,2.857,9.429,-27.857,-10.429,-44.143,6121436.00
2021Q4,USA,North America,United States,12/28/2021,53229083,361960,819749,53.24,-14.286,1,10.143,-28.714,-9.571,-46,6121436.00
2021Q4,USA,North America,United States,12/29/2021,53731134,502051,822101,53.24,-16.286,-1.571,10.857,-29.714,-10,-47.571,6121436.00
2021Q4,USA,North America,United States,12/30/2021,54321786,590652,823592,53.24,-18.571,-5,11.429,-30.571,-10,-48,6121436.00
2021Q4,USA,North America,United States,12/31/2021,54835314,513528,824304,53.24,-17.857,-6.286,11.571,-30.714,-8.857,-47.143,6121436.00
2022Q1,USA,North America,United States,1/1/2022,55024038,188724,824696,53.24,-13,-2.714,11.857,-30.429,-8.429,-44,5984654.00
2022Q1,USA,North America,United States,1/2/2022,55309956,285918,825077,53.24,-14,-3,12.286,-30.857,-11,-43.571,5984654.00
2022Q1,USA,North America,United States,1/3/2022,56354885,1044929,826921,53.24,-15.143,-3,12.286,-31.286,-13.571,-42.143,5984654.00
2022Q1,USA,North America,United States,1/4/2022,57167045,812160,829225,53.24,-16.143,-3,12.143,-31.571,-15.857,-40.143,5984654.00
2022Q1,USA,North America,United States,1/5/2022,57829615,662570,831403,53.24,-17.714,-3.286,11.857,-32.143,-17.429,-37.857,5984654.00
2022Q1,USA,North America,United States,1/6/2022,58664638,835023,833459,53.24,-20.143,-5.143,11.571,-32.857,-19.714,-35.571,5984654.00
2022Q1,USA,North America,United States,1/7/2022,59534366,869728,835855,53.24,-21.429,-8.429,11,-32.429,-23,-31.143,5984654.00
2022Q1,USA,North America,United States,1/8/2022,59932047,397681,836671,53.24,-18,-4.571,10.286,-30.857,-22.143,-26.571,5984654.00
2022Q1,USA,North America,United States,1/9/2022,60417063,485016,837261,53.24,-18.143,-4.429,10.286,-32.143,-22.143,-26.143,5984654.00
2022Q1,USA,North America,United States,1/10/2022,61800959,1383896,839275,53.24,-18.571,-4.857,9.857,-32.429,-21.857,-24.571,5984654.00
2022Q1,USA,North America,United States,1/11/2022,62588346,787387,841744,53.24,-19.143,-5.571,9.714,-33.143,-21.857,-24.143,5984654.00
2022Q1,USA,North America,United States,1/12/2022,63436961,848615,844552,53.24,-19.143,-6,9.571,-33.143,-20.857,-23.857,5984654.00
2022Q1,USA,North America,United States,1/13/2022,64298308,861347,847069,53.24,-18.714,-5.857,9.286,-32.857,-19.429,-23.429,5984654.00
2022Q1,USA,North America,United States,1/14/2022,65178369,880061,849807,53.24,-17.714,-4.714,8.857,-32,-17.429,-22.857,5984654.00
2022Q1,USA,North America,United States,1/15/2022,65586671,408302,850781,53.24,-17.857,-4.714,8.857,-32.143,-17.429,-23,5984654.00
2022Q1,USA,North America,United States,1/16/2022,66066460,479789,851522,53.24,-18.429,-5.429,8.857,-32.714,-17,-23.571,5984654.00
2022Q1,USA,North America,United States,1/17/2022,66741533,675073,852547,53.24,-18.857,-6.571,9.571,-33.714,-16.143,-26.857,5984654.00
2022Q1,USA,North America,United States,1/18/2022,67871043,1129510,855231,53.24,-18.857,-6.714,9.429,-33.143,-15.286,-27,5984654.00
2022Q1,USA,North America,United States,1/19/2022,68779132,908089,858669,58.8,-18.857,-6.857,9.429,-33,-15.286,-27,5984654.00
2022Q1,USA,North America,United States,1/20/2022,69511743,732611,861566,58.8,-19.286,-7.714,9.571,-33.286,-16.571,-27,5984654.00
2022Q1,USA,North America,United States,1/21/2022,70352814,841071,864925,58.8,-19.714,-8.714,9.571,-33.571,-17.571,-26.714,5984654.00
2022Q1,USA,North America,United States,1/22/2022,70655305,302491,865891,58.8,-19.571,-9.286,9.429,-33.571,-17,-26.429,5984654.00
2022Q1,USA,North America,United States,1/23/2022,71020745,365440,866600,58.8,-18.714,-8.714,9.143,-32.714,-16,-25.571,5984654.00
2022Q1,USA,North America,United States,1/24/2022,71942803,922058,868764,58.8,-18.571,-8.143,8.286,-31.429,-16,-22,5984654.00
2022Q1,USA,North America,United States,1/25/2022,72435994,493191,871932,58.8,-18.429,-8.286,8.143,-31.571,-16.286,-21.571,5984654.00
2022Q1,USA,North America,United States,1/26/2022,73060031,624037,875769,58.8,-18.429,-8.571,8,-31.714,-16.714,-21.286,5984654.00
2022Q1,USA,North America,United States,1/27/2022,73566311,506280,878353,58.8,-17.857,-8.143,7.714,-31.286,-15.571,-20.714,5984654.00
2022Q1,USA,North America,United States,1/28/2022,74180375,614064,882453,58.8,-17.286,-7.286,7.429,-30.857,-14.714,-20.286,5984654.00
2022Q1,USA,North America,United States,1/29/2022,74359000,178625,883618,58.8,-17.714,-8,7.571,-31.571,-14.571,-20.714,5984654.00
2022Q1,USA,North America,United States,1/30/2022,74556958,197958,884089,58.8,-17.571,-7.857,7.429,-31.429,-14.429,-20.571,5984654.00
2022Q1,USA,North America,United States,1/31/2022,75099199,542241,886711,58.8,-17,-7.286,7.143,-31.143,-14,-20.286,5984654.00
2022Q1,USA,North America,United States,2/1/2022,75424610,325411,890053,58.8,-16,-5.857,6.857,-30.571,-13,-20,5984654.00
2022Q1,USA,North America,United States,2/2/2022,75754130,329520,893619,58.8,-16.143,-5.571,7,-30.429,-13,-20.286,5984654.00
2022Q1,USA,North America,United States,2/3/2022,76028935,274805,896068,58.8,-17.571,-6.714,7.714,-31.286,-14.286,-21.714,5984654.00
2022Q1,USA,North America,United States,2/4/2022,76383895,354960,900172,58.8,-18.571,-8.143,8.429,-32,-15.286,-23,5984654.00
2022Q1,USA,North America,United States,2/5/2022,76470318,86423,901056,58.8,-17.286,-6.857,8,-30.571,-14.429,-22.143,5984654.00
2022Q1,USA,North America,United States,2/6/2022,76553786,83468,901513,58.8,-16.429,-6.286,7.857,-30.143,-13.286,-21.857,5984654.00
2022Q1,USA,North America,United States,2/7/2022,76900224,346438,904579,58.8,-16.286,-6.429,7.857,-29.857,-13,-21.714,5984654.00
2022Q1,USA,North America,United States,2/8/2022,77114568,214344,907547,58.8,-16.571,-7.429,7.857,-29.714,-12.571,-21.571,5984654.00
2022Q1,USA,North America,United States,2/9/2022,77302973,188405,910973,58.8,-15.571,-7.143,7.429,-29,-10.429,-20.857,5984654.00
2022Q1,USA,North America,United States,2/10/2022,77474387,171414,914238,58.8,-13.571,-5.571,6.429,-27.429,-7.143,-19.143,5984654.00
2022Q1,USA,North America,United States,2/11/2022,77683700,209313,916935,58.8,-11.857,-3.857,5.429,-25.857,-3.571,-17.571,5984654.00
2022Q1,USA,North America,United States,2/12/2022,77735567,51867,917748,58.8,-11.143,-2.714,5.143,-25,-0.571,-17.429,5984654.00
2022Q1,USA,North America,United States,2/13/2022,77793883,58316,918320,58.8,-11.714,-1.143,5,-25,-1.714,-17.571,5984654.00
2022Q1,USA,North America,United States,2/14/2022,77964060,170177,921523,58.8,-10.429,0.429,4.857,-24.857,-1.143,-17.714,5984654.00
2022Q1,USA,North America,United States,2/15/2022,78075225,111165,924085,58.8,-10.714,0.143,4.857,-24.714,-1,-17.571,5984654.00
2022Q1,USA,North America,United States,2/16/2022,78190050,114825,927267,58.8,-10.857,-0.143,4.857,-24.571,-1,-17.429,5984654.00
2022Q1,USA,North America,United States,2/17/2022,78291740,101690,930190,58.8,-11.429,-1,5,-24.714,-1.857,-17.571,5984654.00
2022Q1,USA,North America,United States,2/18/2022,78436913,145173,932676,58.8,-11.714,-1.857,5.143,-24.714,-2.857,-18,5984654.00
2022Q1,USA,North America,United States,2/19/2022,78468321,31408,933334,58.8,-11.857,-3,5.286,-24.571,-3.714,-18.143,5984654.00
2022Q1,USA,North America,United States,2/20/2022,78491323,23002,933772,58.8,-10.429,-4.429,5.286,-23.714,0,-18.143,5984654.00
2022Q1,USA,North America,United States,2/21/2022,78574208,82885,934690,58.8,-10.714,-5.857,5.714,-24,3,-20.286,5984654.00
2022Q1,USA,North America,United States,2/22/2022,78663551,89343,936863,58.8,-10.714,-6.143,5.857,-24.286,2.143,-20.714,5984654.00
2022Q1,USA,North America,United States,2/23/2022,78748692,85141,939955,58.8,-11,-6.429,6,-24.571,1.571,-21.143,5984654.00
2022Q1,USA,North America,United States,2/24/2022,78815766,67074,942912,58.8,-11,-6.429,6.143,-24.857,0.571,-21.571,5984654.00
2022Q1,USA,North America,United States,2/25/2022,78890138,74372,944978,58.8,-11.286,-6.857,6.286,-25.571,-0.429,-21.571,5984654.00
2022Q1,USA,North America,United States,2/26/2022,78937551,47413,945714,58.8,-11.286,-6.857,6.143,-25.714,-1.143,-21.429,5984654.00
2022Q1,USA,North America,United States,2/27/2022,78955771,18220,945937,58.8,-11.571,-6.857,6.143,-25.714,-3.143,-21.286,5984654.00
2022Q1,USA,North America,United States,2/28/2022,79054689,98918,948089,53.24,-12,-6.857,5.571,-25.143,-5.429,-18.857,5984654.00
2022Q1,USA,North America,United States,3/1/2022,79101398,46709,949865,53.24,-11,-6,5.286,-24.571,-2.857,-18.429,5984654.00
2022Q1,USA,North America,United States,3/2/2022,79154802,53404,951956,53.24,-10.286,-5.571,4.857,-24.143,-0.714,-18,5984654.00
2022Q1,USA,North America,United States,3/3/2022,79203410,48608,953659,53.24,-9.286,-4.857,4.286,-23.714,1.571,-17.286,5984654.00
2022Q1,USA,North America,United States,3/4/2022,79254668,51258,955388,53.24,-8.571,-4.143,3.857,-23.143,3.143,-16.714,5984654.00
2022Q1,USA,North America,United States,3/5/2022,79269587,14919,955680,53.24,-8.286,-3.857,3.714,-23.143,5.714,-16.714,5984654.00
2022Q1,USA,North America,United States,3/6/2022,79281984,12397,955891,53.24,-8.143,-3.714,3.714,-23.286,7.571,-16.714,5984654.00
2022Q1,USA,North America,United States,3/7/2022,79346070,64086,957599,53.24,-8.714,-4,3.857,-23.571,7.143,-16.714,5984654.00
2022Q1,USA,North America,United States,3/8/2022,79375824,29754,959005,53.24,-9.429,-4.571,3.857,-24,5.714,-16.571,5984654.00
2022Q1,USA,North America,United States,3/9/2022,79413524,37700,961025,53.24,-10.143,-5.143,4.143,-24.571,3.286,-16.571,5984654.00
2022Q1,USA,North America,United States,3/10/2022,79460100,46576,962796,53.24,-10.714,-5.571,4.286,-24.857,2.429,-16.571,5984654.00
2022Q1,USA,North America,United States,3/11/2022,79509810,49710,964438,53.24,-11.286,-5.714,4.429,-25.143,1.857,-16.857,5984654.00
2022Q1,USA,North America,United States,3/12/2022,79520027,10217,964697,53.24,-12.571,-7,4.857,-26,-2.714,-17.286,5984654.00
2022Q1,USA,North America,United States,3/13/2022,79531077,11050,964889,53.24,-13,-7.429,4.857,-26,-4.143,-17.286,5984654.00
2022Q1,USA,North America,United States,3/14/2022,79566460,35383,966215,53.24,-12.714,-7.286,4.857,-25.857,-1.714,-17.714,5984654.00
2022Q1,USA,North America,United States,3/15/2022,79590837,24377,967300,53.24,-12.429,-7.143,4.857,-25.571,1.286,-18.143,5984654.00
2022Q1,USA,North America,United States,3/16/2022,79636967,46130,969133,58.8,-11.571,-6.714,4.714,-25,5.714,-18.429,5984654.00
2022Q1,USA,North America,United States,3/17/2022,79690137,53170,970641,58.8,-11.143,-6.714,4.714,-24.714,8.429,-18.857,5984654.00
2022Q1,USA,North America,United States,3/18/2022,79721491,31354,971448,58.8,-10.714,-6.857,4.571,-24.286,11.143,-19.286,5984654.00
2022Q1,USA,North America,United States,3/19/2022,79732370,10879,971728,58.8,-9.714,-5.857,4.143,-23.286,15.714,-19,5984654.00
2022Q1,USA,North America,United States,3/20/2022,79743818,11448,971815,58.8,-9.143,-5.429,4,-22.571,19.143,-19,5984654.00
2022Q1,USA,North America,United States,3/21/2022,79786089,42271,973348,58.8,-9.143,-5.571,3.857,-22.571,19.714,-18.714,5984654.00
2022Q1,USA,North America,United States,3/22/2022,79810651,24562,973910,58.8,-9.429,-5.857,3.857,-22.714,18.714,-18.429,5984654.00
2022Q1,USA,North America,United States,3/23/2022,79851665,41014,975547,58.8,-10,-6.286,3.857,-23,15.714,-18.286,5984654.00
2022Q1,USA,North America,United States,3/24/2022,79894657,42992,976408,58.8,-10.286,-6.429,3.857,-23.143,14.143,-18,5984654.00
2022Q1,USA,North America,United States,3/25/2022,79941092,46435,977027,58.8,-10.286,-6.286,3.714,-23.286,13.714,-17.429,5984654.00
2022Q1,USA,North America,United States,3/26/2022,79950525,9433,977174,58.8,-10.286,-6.286,3.714,-23.429,14.143,-17.286,5984654.00
2022Q1,USA,North America,United States,3/27/2022,79962315,11790,977234,58.8,-10.571,-6.429,3.714,-23.857,12.143,-17.286,5984654.00
2022Q1,USA,North America,United States,3/28/2022,80001286,38971,978260,58.8,-10.857,-6.714,3.857,-24.143,9.714,-17.143,5984654.00
2022Q1,USA,North America,United States,3/29/2022,80025464,24178,979243,58.8,-10.857,-6.714,3.857,-24.286,9,-17,5984654.00
2022Q1,USA,North America,United States,3/30/2022,80064646,39182,980411,58.8,-10.857,-6.714,3.857,-24.429,9.571,-16.857,5984654.00
2022Q1,USA,North America,United States,3/31/2022,80110284,45638,980927,58.8,-10.714,-6.714,3.857,-24.429,9.429,-16.714,5984654.00
